Date,Open,High,Low,Close,Adj Close,Volume
2020-03-13,1.3940500020980835,1.3994100093841553,1.378190040588379,1.394279956817627,1.394279956817627,0
2020-03-16,1.3788100481033325,1.3984999656677246,1.3788100481033325,1.3797800540924072,1.3797800540924072,0
2020-03-17,1.4010499715805054,1.418619990348816,1.3961299657821655,1.4010599851608276,1.4010599851608276,0
2020-03-18,1.4240399599075317,1.4556399583816528,1.416599988937378,1.4239200353622437,1.4239200353622437,0
2020-03-19,1.447450041770935,1.4666500091552734,1.442229986190796,1.4444999694824219,1.4444999694824219,0
2020-03-20,1.4492199420928955,1.4528000354766846,1.4150400161743164,1.4498200416564941,1.4498200416564941,0
2020-03-23,1.4465099573135376,1.454200029373169,1.434059977531433,1.4459400177001953,1.4459400177001953,0
2020-03-24,1.4477900266647339,1.4530500173568726,1.437459945678711,1.4476900100708008,1.4476900100708008,0
2020-03-25,1.4437700510025024,1.4459400177001953,1.4299299716949463,1.4438999891281128,1.4438999891281128,0
2020-03-26,1.4220099449157715,1.427549958229065,1.4012000560760498,1.4217100143432617,1.4217100143432617,0
2020-03-27,1.4044100046157837,1.4149099588394165,1.399090051651001,1.4037400484085083,1.4037400484085083,0
2020-03-30,1.40516996383667,1.4182900190353394,1.4012099504470825,1.4046900272369385,1.4046900272369385,0
2020-03-31,1.4182100296020508,1.4346400499343872,1.409500002861023,1.417870044708252,1.417870044708252,0
2020-04-01,1.4077199697494507,1.4270800352096558,1.4066100120544434,1.4077999591827393,1.4077999591827393,0
2020-04-02,1.4150300025939941,1.4289900064468384,1.4084399938583374,1.4151400327682495,1.4151400327682495,0
2020-04-03,1.4133399724960327,1.4223899841308594,1.4098700284957886,1.4129300117492676,1.4129300117492676,0
2020-04-06,1.4252500534057617,1.425529956817627,1.4086600542068481,1.4251999855041504,1.4251999855041504,0
2020-04-07,1.411020040512085,1.41225004196167,1.3946000337600708,1.4112299680709839,1.4112299680709839,0
2020-04-08,1.4012900590896606,1.4079500436782837,1.3991299867630005,1.4013999700546265,1.4013999700546265,0
2020-04-09,1.4005999565124512,1.4074100255966187,1.393280029296875,1.40038001537323,1.40038001537323,0
2020-04-10,1.3985999822616577,1.4007899761199951,1.3938100337982178,1.39860999584198,1.39860999584198,0
2020-04-13,1.396399974822998,1.398669958114624,1.3925100564956665,1.39683997631073,1.39683997631073,0
2020-04-14,1.3880599737167358,1.3924599885940552,1.386299967765808,1.3873100280761719,1.3873100280761719,0
2020-04-15,1.3882100582122803,1.412310004234314,1.3881700038909912,1.3880900144577026,1.3880900144577026,0
2020-04-16,1.4118000268936157,1.4152499437332153,1.4064099788665771,1.411910057067871,1.411910057067871,0
2020-04-17,1.403730034828186,1.411620020866394,1.4005000591278076,1.4039499759674072,1.4039499759674072,0
2020-04-20,1.4048500061035156,1.4132100343704224,1.4036999940872192,1.4048000574111938,1.4048000574111938,0
2020-04-21,1.4127299785614014,1.4263299703598022,1.4113099575042725,1.4129199981689453,1.4129199981689453,0
2020-04-22,1.4188100099563599,1.4235899448394775,1.4116499423980713,1.4189000129699707,1.4189000129699707,0
2020-04-23,1.418470025062561,1.4197700023651123,1.4005000591278076,1.4183800220489502,1.4183800220489502,0
2020-04-24,1.4064600467681885,1.4113600254058838,1.4023300409317017,1.406499981880188,1.406499981880188,0
2020-04-27,1.4108999967575073,1.4112499952316284,1.4038900136947632,1.4107999801635742,1.4107999801635742,0
2020-04-28,1.403499960899353,1.4068800210952759,1.3936699628829956,1.4036200046539307,1.4036200046539307,0
2020-04-29,1.398300051689148,1.3985300064086914,1.3913700580596924,1.398300051689148,1.398300051689148,0
2020-04-30,1.387619972229004,1.3916599750518799,1.3852100372314453,1.38742995262146,1.38742995262146,0
2020-05-01,1.3951799869537354,1.4107199907302856,1.3951799869537354,1.3952900171279907,1.3952900171279907,0
2020-05-04,1.4134399890899658,1.415060043334961,1.4050999879837036,1.4134999513626099,1.4134999513626099,0
2020-05-05,1.4082399606704712,1.409369945526123,1.4010000228881836,1.408370018005371,1.408370018005371,0
2020-05-06,1.4042400121688843,1.4155700206756592,1.4023200273513794,1.4042199850082397,1.4042199850082397,0
2020-05-07,1.4157700538635254,1.4160799980163574,1.3967000246047974,1.416290044784546,1.416290044784546,0
2020-05-08,1.3971400260925293,1.397570013999939,1.3909200429916382,1.3969500064849854,1.3969500064849854,0
2020-05-11,1.3926199674606323,1.4042400121688843,1.3900200128555298,1.3924100399017334,1.3924100399017334,0
2020-05-12,1.401960015296936,1.4062999486923218,1.3971999883651733,1.4018000364303589,1.4018000364303589,0
2020-05-13,1.4080300331115723,1.4096599817276,1.4008400440216064,1.4080899953842163,1.4080899953842163,0
2020-05-14,1.4093899726867676,1.4139000177383423,1.4068700075149536,1.4089000225067139,1.4089000225067139,0
2020-05-15,1.4033299684524536,1.4109300374984741,1.4019299745559692,1.4033000469207764,1.4033000469207764,0
2020-05-18,1.4091700315475464,1.409600019454956,1.3964699506759644,1.40910005569458,1.40910005569458,0
2020-05-19,1.394029974937439,1.3968100547790527,1.3874599933624268,1.3939000368118286,1.3939000368118286,0
2020-05-20,1.3934600353240967,1.395009994506836,1.3868000507354736,1.3938000202178955,1.3938000202178955,0
2020-05-21,1.3908100128173828,1.3969099521636963,1.3893500566482544,1.3904500007629395,1.3904500007629395,0
2020-05-22,1.3944100141525269,1.4048000574111938,1.3940999507904053,1.394700050354004,1.394700050354004,0
2020-05-25,1.3984999656677246,1.4007099866867065,1.3968900442123413,1.3985899686813354,1.3985899686813354,0
2020-05-26,1.3972100019454956,1.3974900245666504,1.3788199424743652,1.3971799612045288,1.3971799612045288,0
2020-05-27,1.3784099817276,1.3820799589157104,1.3727600574493408,1.378250002861023,1.378250002861023,0
2020-05-28,1.3755799531936646,1.3787800073623657,1.373479962348938,1.375480055809021,1.375480055809021,0
2020-05-29,1.3775800466537476,1.3829699754714966,1.3716100454330444,1.3774000406265259,1.3774000406265259,0
2020-06-01,1.3779100179672241,1.3780499696731567,1.3602999448776245,1.3777999877929688,1.3777999877929688,0
2020-06-02,1.357990026473999,1.357990026473999,1.3486499786376953,1.3582500219345093,1.3582500219345093,0
2020-06-03,1.3510500192642212,1.3569799661636353,1.348099946975708,1.3509999513626099,1.3509999513626099,0
2020-06-04,1.3492399454116821,1.3538299798965454,1.3471299409866333,1.3493800163269043,1.3493800163269043,0
2020-06-05,1.3501900434494019,1.351199984550476,1.339229941368103,1.350160002708435,1.350160002708435,0
2020-06-08,1.3405300378799438,1.3436000347137451,1.337399959564209,1.3392800092697144,1.3392800092697144,0
2020-06-09,1.337280035018921,1.3487399816513062,1.3360999822616577,1.3367999792099,1.3367999792099,0
2020-06-10,1.3421800136566162,1.3436199426651,1.3371000289916992,1.3422000408172607,1.3422000408172607,0
2020-06-11,1.3425400257110596,1.3576500415802002,1.3401600122451782,1.3428399562835693,1.3428399562835693,0
2020-06-12,1.3635200262069702,1.366529941558838,1.3527899980545044,1.3637900352478027,1.3637900352478027,0
2020-06-15,1.3632700443267822,1.368209958076477,1.3581000566482544,1.3637100458145142,1.3637100458145142,0
2020-06-16,1.3530399799346924,1.3616199493408203,1.3505699634552002,1.3533899784088135,1.3533899784088135,0
2020-06-17,1.353700041770935,1.359279990196228,1.3511899709701538,1.353350043296814,1.353350043296814,0
2020-06-18,1.3578300476074219,1.3604899644851685,1.352329969406128,1.3575799465179443,1.3575799465179443,0
2020-06-19,1.3594499826431274,1.3614399433135986,1.354830026626587,1.3592400550842285,1.3592400550842285,0
2020-06-22,1.3618899583816528,1.3623900413513184,1.3532999753952026,1.3617000579833984,1.3617000579833984,0
2020-06-23,1.3503799438476562,1.3567700386047363,1.3486499786376953,1.3501800298690796,1.3501800298690796,0
2020-06-24,1.3540500402450562,1.360319972038269,1.3525999784469604,1.3542200326919556,1.3542200326919556,0
2020-06-25,1.3642300367355347,1.3667800426483154,1.360700011253357,1.3643800020217896,1.3643800020217896,0
2020-06-26,1.3638399839401245,1.371500015258789,1.3627699613571167,1.3634999990463257,1.3634999990463257,0
2020-06-29,1.367709994316101,1.3703800439834595,1.3645999431610107,1.3678300380706787,1.3678300380706787,0
2020-06-30,1.3660000562667847,1.3698500394821167,1.3597099781036377,1.3656599521636963,1.3656599521636963,0
2020-07-01,1.3574399948120117,1.359339952468872,1.3545000553131104,1.3574199676513672,1.3574199676513672,0
2020-07-02,1.3589500188827515,1.3621900081634521,1.356160044670105,1.3590999841690063,1.3590999841690063,0
2020-07-03,1.3569600582122803,1.3578699827194214,1.355299949645996,1.356969952583313,1.356969952583313,0
2020-07-06,1.3548500537872314,1.3558800220489502,1.3519999980926514,1.3549100160598755,1.3549100160598755,0
2020-07-07,1.3543399572372437,1.3602900505065918,1.3523999452590942,1.3538899421691895,1.3538899421691895,0
2020-07-08,1.3608399629592896,1.3622100353240967,1.3535300493240356,1.3603999614715576,1.3603999614715576,0
2020-07-09,1.351699948310852,1.3583799600601196,1.3490999937057495,1.3517199754714966,1.3517199754714966,0
2020-07-10,1.3580900430679321,1.3629900217056274,1.3575899600982666,1.3580000400543213,1.3580000400543213,0
2020-07-13,1.3598099946975708,1.3600599765777588,1.3538299798965454,1.3597999811172485,1.3597999811172485,0
2020-07-14,1.3610800504684448,1.3645299673080444,1.359879970550537,1.3610399961471558,1.3610399961471558,0
2020-07-15,1.3599200248718262,1.360700011253357,1.3518999814987183,1.3599400520324707,1.3599400520324707,0
2020-07-16,1.3507000207901,1.3545500040054321,1.350100040435791,1.3506900072097778,1.3506900072097778,0
2020-07-17,1.3574600219726562,1.358839988708496,1.3565000295639038,1.3568899631500244,1.3568899631500244,0
2020-07-20,1.3574700355529785,1.3599400520324707,1.352970004081726,1.3574800491333008,1.3574800491333008,0
2020-07-21,1.3522000312805176,1.3523399829864502,1.3435200452804565,1.352489948272705,1.352489948272705,0
2020-07-22,1.3446300029754639,1.3483099937438965,1.340590000152588,1.3447799682617188,1.3447799682617188,0
2020-07-23,1.3416800498962402,1.342560052871704,1.3367700576782227,1.3417199850082397,1.3417199850082397,0
2020-07-24,1.3404200077056885,1.3444600105285645,1.3377399444580078,1.3403799533843994,1.3403799533843994,0
2020-07-27,1.3419300317764282,1.3419300317764282,1.3367999792099,1.3416800498962402,1.3416800498962402,0
